05-11-23 16:38:45 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 17:12:13 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:12:14 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:12:15 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:12:16 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:12:17 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:12:18 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:12:19 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:12:20 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:12:21 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:12:22 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:12:23 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:12:24 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:12:25 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:12:26 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:12:27 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:12:28 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:12:29 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:12:30 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:12:31 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:12:32 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 17:12:33 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:12:34 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:12:35 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:12:36 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:12:37 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:12:38 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:12:39 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:12:40 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:12:41 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:12:42 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:12:43 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:12:44 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 17:12:45 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:12:46 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:12:47 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:12:48 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:12:49 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:12:51 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:12:52 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:12:53 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:12:54 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:12:55 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:12:56 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:12:57 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:12:58 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:12:59 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:13:00 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:13:01 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:13:02 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:13:03 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:13:04 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:13:05 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:13:06 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:13:07 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:13:08 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:13:09 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 17:13:10 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:13:11 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:13:12 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:13:13 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:13:14 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:13:15 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:13:16 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:13:17 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:13:18 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:13:19 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:13:20 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:13:21 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:13:22 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:13:23 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:13:24 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:13:25 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:13:26 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:13:27 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:13:28 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:13:29 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:13:30 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:13:31 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:13:32 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:13:33 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:13:34 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:13:35 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:13:36 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:13:37 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 17:13:38 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:13:39 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:13:40 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:13:41 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:13:42 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:13:43 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:13:44 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:13:45 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:13:46 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:13:47 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:13:48 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:13:49 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:13:50 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:13:51 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:13:52 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:13:53 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 17:13:54 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:13:55 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:13:56 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:13:57 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:13:58 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:13:59 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:14:00 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:14:01 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:14:02 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:14:03 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:14:04 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:14:05 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:14:06 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:14:07 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:14:08 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:14:09 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:14:10 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:14:11 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:14:12 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:14:13 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:14:14 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:14:15 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:14:16 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:14:17 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:14:18 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:14:19 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:14:20 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:14:21 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:14:22 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:14:23 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:14:24 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:14:25 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:14:26 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:14:27 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:14:28 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:14:29 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 17:14:30 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:14:31 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:14:32 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:14:33 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:14:34 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:14:35 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:14:36 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:14:37 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:14:38 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:14:39 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:14:40 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:14:41 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:14:42 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:14:43 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:14:44 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:14:45 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:14:46 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:14:47 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:14:48 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:14:49 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:14:50 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:14:51 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:14:52 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 17:14:53 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:14:54 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:14:55 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:14:56 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:14:57 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:14:58 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:14:59 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:15:00 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:15:01 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:15:02 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:15:03 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:15:04 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:15:05 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:15:06 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 17:15:07 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:15:08 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:15:09 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:15:10 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:15:11 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:15:12 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:15:13 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:15:14 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:15:15 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:15:16 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:15:17 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:15:18 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:15:19 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:15:20 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:15:21 INF executing per=1s requests=8 url=http://localhost:80/customers
