05-11-23 15:27:22 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 16:03:38 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:03:39 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:03:40 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:03:41 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:03:42 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:03:43 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:03:44 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:03:45 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:03:46 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:03:47 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:03:48 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:03:49 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:03:50 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:03:51 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:03:52 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:03:53 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:03:54 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:03:55 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:03:56 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:03:57 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:03:58 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:03:59 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:04:00 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:04:01 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:04:02 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:04:03 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:04:04 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:04:05 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:04:06 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:04:07 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:04:08 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:04:09 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:04:10 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:04:11 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:04:12 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:04:13 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:04:14 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:04:15 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:04:16 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:04:17 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:04:18 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:04:19 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:04:20 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:04:21 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:04:22 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:04:23 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:04:24 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:04:25 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:04:26 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:04:27 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:04:28 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:04:29 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:04:30 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:04:32 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:04:33 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:04:34 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:04:35 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:04:36 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:04:37 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:04:38 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:04:39 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:04:40 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:04:41 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:04:42 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:04:43 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:04:44 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:04:45 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:04:46 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:04:47 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:04:48 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:04:49 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:04:50 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:04:51 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:04:52 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:04:53 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:04:54 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:04:55 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:04:56 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:04:57 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:04:58 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:04:59 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:05:00 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:05:01 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:05:02 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:05:03 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:05:04 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:05:05 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:05:06 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:05:07 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:05:08 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:05:09 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:05:10 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:05:11 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:05:12 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:05:13 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:05:14 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:05:15 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:05:16 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:05:17 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:05:18 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:05:19 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:05:20 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:05:21 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:05:22 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:05:23 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:05:24 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:05:25 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:05:26 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:05:27 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:05:28 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:05:29 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:05:30 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:05:31 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:05:32 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:05:33 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:05:34 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:05:35 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:05:36 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:05:37 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:05:38 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:05:39 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:05:40 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:05:41 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:05:42 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:05:43 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:05:44 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:05:45 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:05:46 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:05:47 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:05:48 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:05:49 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:05:50 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:05:51 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:05:52 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:05:53 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 16:05:54 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:05:55 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:05:56 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:05:57 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:05:58 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:05:59 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:06:00 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:06:01 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:06:02 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:06:03 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:06:04 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:06:05 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:06:06 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:06:07 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:06:08 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:06:09 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:06:10 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:06:11 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:06:12 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:06:13 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:06:14 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:06:15 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:06:16 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:06:17 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:06:18 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:06:19 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:06:20 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:06:21 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:06:22 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:06:23 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:06:24 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:06:25 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:06:26 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:06:27 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:06:28 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:06:29 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:06:30 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:06:31 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:06:32 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:06:33 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:06:34 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:06:35 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:06:36 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:06:37 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:06:38 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:06:39 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:06:40 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:06:41 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:06:42 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:06:43 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:06:44 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:06:45 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:06:46 INF executing per=1s requests=8 url=http://localhost:80/tags
